airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-06,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No info,21219
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,08:15:00,1455,1.0,In-flight meal not included,10405
Indigo,2019-05-01,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1.0,No info,14714
Multiple Carriers,2019-05-21,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No info,14067
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No info,13067
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1.0,No info,14781
Indigo,2019-04-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,07:40:00,615,1.0,No info,11717
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No info,14441
Air India,2019-05-06,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No info,6934
Spicejet,2019-05-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No info,2017
Multiple Carriers,2019-03-06,Delhi,Cochin,17:00:00,01:35:00,515,1.0,No info,24318
Jet Airways,2019-06-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Spicejet,2019-03-03,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No info,6860
Jet Airways,2019-06-03,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5769
Indigo,2019-06-01,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,6628
Go Air,2019-04-01,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No info,5171
Air India,2019-05-18,Kolkata,Banglore,09:25:00,21:50:00,745,1.0,No info,8366
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No info,15129
Indigo,2019-04-27,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No info,7160
Indigo,2019-05-03,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,5224
Indigo,2019-06-09,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,805,2.0,No info,18799
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,22:40:00,1580,1.0,No info,7927
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0.0,No info,6297
Indigo,2019-03-27,Delhi,Cochin,06:40:00,22:20:00,940,1.0,No info,6442
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No info,14388
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,13014
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,15129
Indigo,2019-04-01,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Jet Airways,2019-05-06,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Air India,2019-03-03,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No info,8588
Indigo,2019-06-12,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,6093
Multiple Carriers,2019-06-12,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No info,7198
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10577
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Air Asia,2019-06-06,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No info,6810
Indigo,2019-05-03,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No info,5224
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No info,14388
Air India,2019-05-21,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4145
Spicejet,2019-03-18,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3807
Air India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,3625
Air India,2019-06-01,Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No info,12383
Indigo,2019-03-21,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No info,6790
Go Air,2019-04-06,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3419
Air India,2019-04-01,Kolkata,Banglore,10:00:00,10:30:00,1470,3.0,No info,12954
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No info,12649
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No info,7878
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No info,13797
Multiple Carriers,2019-04-09,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No info,8371
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,12898
Air India,2019-05-15,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,13022
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No info,12192
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No info,3943
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,18:25:00,1170,1.0,In-flight meal not included,11087
Air Asia,2019-06-27,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,3807
Jet Airways,2019-04-15,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,7229
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,No info,14388
Air India,2019-03-21,Delhi,Cochin,21:00:00,19:15:00,1335,1.0,No info,6587
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705,1.0,No info,16287
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No info,14486
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No info,11789
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,04:45:00,540,1.0,No info,13759
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12898
Go Air,2019-04-03,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,4239
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No info,12802
Indigo,2019-04-03,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No info,4077
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,20:40:00,1495,1.0,In-flight meal not included,10031
Indigo,2019-03-03,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No info,6144
Air Asia,2019-04-03,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,4282
Indigo,2019-06-24,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No info,4804
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,12239
Air India,2019-04-24,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,5201
Air India,2019-03-27,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No info,5998
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,7723
Indigo,2019-03-18,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No info,4462
Spicejet,2019-03-12,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,6300
Jet Airways,2019-05-21,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,15129
Indigo,2019-03-06,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No info,8025
Air India,2019-05-18,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No info,12409
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,7064
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No info,17057
Indigo,2019-05-09,Delhi,Cochin,11:25:00,21:00:00,575,1.0,No info,6979
Indigo,2019-03-03,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No info,6565
Jet Airways,2019-03-21,Delhi,Cochin,09:40:00,04:25:00,2565,2.0,No info,12819
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,20:40:00,1495,1.0,No info,13759
Air India,2019-03-12,Banglore,New Delhi,11:50:00,19:50:00,480,1.0,No info,11707
Air India,2019-03-15,Banglore,New Delhi,08:15:00,08:50:00,1475,1.0,No info,5521
Indigo,2019-05-09,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Air India,2019-06-09,Kolkata,Banglore,09:50:00,23:15:00,805,3.0,No info,14960
Jet Airways,2019-03-15,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No info,8040
Spicejet,2019-03-03,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No info,5515
Multiple Carriers,2019-06-27,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No info,12192
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No info,9345
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No info,13044
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No info,12819
Vistara,2019-03-03,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No info,11793
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,14323
Multiple Carriers,2019-06-15,Delhi,Cochin,16:00:00,01:30:00,570,1.0,In-flight meal not included,10196
Indigo,2019-06-12,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,3943
Indigo,2019-06-15,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,2754
Go Air,2019-05-03,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,4239
Air India,2019-05-09,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No info,8366
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,No info,14231
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,865,1.0,No info,14714
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,12:00:00,890,1.0,In-flight meal not included,10844
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,14714
Indigo,2019-03-06,Delhi,Cochin,09:10:00,01:35:00,985,1.0,No info,14871
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No info,14151
Air Asia,2019-05-06,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No info,5192
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No info,10671
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,9663
Vistara,2019-03-01,Banglore,New Delhi,11:30:00,14:10:00,160,0.0,No info,12648
Air India,2019-05-21,Kolkata,Banglore,08:20:00,21:50:00,810,2.0,No info,10697
Multiple Carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,570,1.0,No info,15147
Jet Airways,2019-03-06,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,13843
Air India,2019-05-18,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,6528
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No info,14714
Vistara,2019-04-09,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,5403
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No info,8996
Air India,2019-03-09,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No info,5831
Air Asia,2019-04-12,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,7080
Vistara,2019-03-21,Banglore,New Delhi,07:00:00,09:40:00,160,0.0,No info,5403
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,6144
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,No info,8708
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,18:25:00,760,1.0,No info,16736
Multiple Carriers,2019-05-27,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No info,11573
Indigo,2019-05-24,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No info,4804
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5636
Spicejet,2019-03-03,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,5515
Indigo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,3858
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No info,14441
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No info,9627
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,18:15:00,1690,1.0,No info,13584
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No info,8610
Air India,2019-03-09,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No info,9064
Air India,2019-05-01,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No info,13227
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,21:20:00,435,1.0,No info,36235
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,7408
Go Air,2019-05-01,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No info,4340
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,13292
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No info,13376
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,10262
Indigo,2019-06-03,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Multiple Carriers,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,15078
Go Air,2019-05-18,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No info,4340
Air India,2019-04-01,Kolkata,Banglore,17:30:00,12:00:00,1110,1.0,No info,7893
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,In-flight meal not included,10539
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No info,7038
Indigo,2019-05-21,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5054
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No info,6015
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Multiple Carriers,2019-05-18,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No info,11188
Air India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6961
Indigo,2019-03-06,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,7295
Indigo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320,1.0,No info,6493
Indigo,2019-06-18,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,2754
Spicejet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Air Asia,2019-04-03,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,3807
Air India,2019-05-21,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No info,3100
Air Asia,2019-04-21,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,4483
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,No info,19225
Air India,2019-05-01,Kolkata,Banglore,10:00:00,13:45:00,1665,2.0,No info,15164
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No info,17493
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,In-flight meal not included,10919
Air India,2019-03-21,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4435
Indigo,2019-05-27,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No info,3419
Air India,2019-03-15,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,4939
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2170,2.0,No info,11552
Indigo,2019-05-09,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No info,6147
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,9653
Air India,2019-03-18,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4405
Air India,2019-05-24,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No info,15422
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No info,14151
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,4030
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No info,9526
Air Asia,2019-03-01,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No info,10715
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,13:15:00,375,1.0,In-flight meal not included,7832
Air Asia,2019-03-06,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4384
Spicejet,2019-06-09,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No info,9158
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
Indigo,2019-05-01,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,4591
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,23:00:00,900,1.0,No info,16736
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No info,13465
Spicejet,2019-04-24,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No info,4812
Indigo,2019-06-18,Kolkata,Banglore,20:25:00,23:10:00,165,0.0,No info,4804
Jet Airways,2019-06-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,8016
Air India,2019-03-27,Delhi,Cochin,06:10:00,08:15:00,1565,1.0,No info,6681
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No info,11789
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No info,13292
Air India,2019-05-15,Delhi,Cochin,05:00:00,07:40:00,1600,2.0,No info,11281
Indigo,2019-05-01,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4423
Vistara,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Spicejet,2019-03-27,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No info,3847
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,23:35:00,1025,1.0,In-flight meal not included,7064
Indigo,2019-06-27,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,3943
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,19:45:00,1470,1.0,In-flight meal not included,5963
Indigo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,21:50:00,295,1.0,No Info,8153
Vistara,2019-06-27,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No info,4668
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,In-flight meal not included,8586
Air India,2019-05-03,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4667
Indigo,2019-03-03,Delhi,Cochin,06:40:00,13:20:00,400,1.0,No info,14871
Indigo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Spicejet,2019-05-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No info,2017
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No info,8355
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No info,7229
Air India,2019-05-09,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No info,8372
Spicejet,2019-05-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,2175
Indigo,2019-03-09,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No info,4148
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,11:25:00,1280,1.0,No info,15025
Vistara,2019-05-18,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,6741
Go Air,2019-06-06,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3419
Indigo,2019-05-27,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No info,5277
Jet Airways,2019-06-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,6478
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1.0,No info,13759
Jet Airways,2019-05-21,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4030
Vistara,2019-05-09,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No info,8452
Indigo,2019-06-15,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No info,10112
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1.0,In-flight meal not included,10031
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No info,7933
Indigo,2019-06-27,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No info,3943
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,No info,17261
Jet Airways,2019-06-01,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No info,7005
Air India,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,9929
Air India,2019-03-27,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No info,6565
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,13727
Jet Airways,2019-06-09,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,10262
Jet Airways,2019-06-01,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,8016
Jet Airways,2019-05-18,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No info,9564
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,18:50:00,805,2.0,In-flight meal not included,9254
Air Asia,2019-06-24,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,4282
Air India,2019-06-27,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6961
Jet Airways,2019-03-06,Mumbai,Hyderabad,20:45:00,16:50:00,1205,1.0,No info,19595
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,1815,2.0,No info,7664
Indigo,2019-05-27,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4423
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,In-flight meal not included,8586
Jet Airways,2019-03-06,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No info,18308
Indigo,2019-05-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No info,4049
Multiple Carriers,2019-06-03,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No info,12402
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,12192
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No info,14151
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,16:20:00,1430,1.0,In-flight meal not included,7064
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No info,12819
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,In-flight meal not included,9663
Indigo,2019-04-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No info,6287
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,3873
Vistara,2019-06-09,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No info,4878
Indigo,2019-06-21,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,3943
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,In-flight meal not included,2071
Indigo,2019-06-12,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,5298
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,5177
Indigo,2019-05-24,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,4823
Air India,2019-03-24,Kolkata,Banglore,05:50:00,13:40:00,470,2.0,No info,8005
Indigo,2019-04-03,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No info,4729
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,08:15:00,1455,1.0,No info,17996
Jet Airways,2019-05-01,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No info,9316
Spicejet,2019-03-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,6300
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,485,2.0,No info,11360
Vistara,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Indigo,2019-06-03,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No info,6838
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No info,14151
Jet Airways,2019-03-06,Delhi,Cochin,11:30:00,18:50:00,440,1.0,In-flight meal not included,15400
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No info,18581
Air Asia,2019-05-27,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Indigo,2019-06-01,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,6416
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,3625
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No info,14781
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,In-flight meal not included,8586
Indigo,2019-04-18,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,5224
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,18:50:00,700,1.0,No info,9555
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,19:10:00,1570,1.0,No info,14151
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2.0,No info,9237
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,No info,8452
